1175-A	He loves to stroll at the park with his bed<eol>.A bed is too heavy to carry with when strolling at a park
1175-B	He loves to stroll at the park with his bed<eol>.walking at a park is good for health
1175-C	He loves to stroll at the park with his bed<eol>.Some beds are big while some are smaller
452-A	The inverter was able to power the continent.<eol>.An inverter is smaller than a car
452-B	The inverter was able to power the continent.<eol>.An inverter is incapable of powering an entire continent.
452-C	The inverter was able to power the continent.<eol>.An inverter is rechargeable.
275-A	The chef put extra lemons on the pizza.<eol>.Many types of lemons are to sour to eat.
275-B	The chef put extra lemons on the pizza.<eol>.Lemons and pizzas are both usually round.
275-C	The chef put extra lemons on the pizza.<eol>.Lemons are not a pizza topping.
869-A	sugar is used to make coffee sour<eol>.sugar is white while coffee is brown
869-B	sugar is used to make coffee sour<eol>.sugar can dissolve in the coffee
869-C	sugar is used to make coffee sour<eol>.sugar usually is used as a sweetener
50-A	There are beautiful planes here and there in the garden<eol>.A plane flies upon the garden
50-B	There are beautiful planes here and there in the garden<eol>.You can have a small garden in your private plane
50-C	There are beautiful planes here and there in the garden<eol>.A plane can never be seen in garden
1155-A	Once a pipe bursts, call a doctor.<eol>.Plumbers need to be trained.
1155-B	Once a pipe bursts, call a doctor.<eol>.plumbers fix the pipes while doctors cure sick people
1155-C	Once a pipe bursts, call a doctor.<eol>.Pipes come in all different sizes.
1395-A	Nobody hates paying taxes<eol>.Not everybody needs to pay the tax
1395-B	Nobody hates paying taxes<eol>.Taxes eliminate a great amount of our income and nobody wants to pay that amount that could be used for something else
1395-C	Nobody hates paying taxes<eol>.Nobody, taxes and everyone are English words
967-A	all whales are small<eol>.whales are actually mammals
967-B	all whales are small<eol>.whales come in different sizes but almost all are very big
967-C	all whales are small<eol>.whale becomes whale fall after dead and feeds lots of small animals
906-A	the boat enjoyed rolling in the mud<eol>.mud is a mix of water and dirt
906-B	the boat enjoyed rolling in the mud<eol>.boats do not have emotions
906-C	the boat enjoyed rolling in the mud<eol>.boats can float on the water
1465-A	Barbies are the horrible desire for kids<eol>.the most horrible thing for the baby is that her barbies were lost
1465-B	Barbies are the horrible desire for kids<eol>.some kids do not like barbies
1465-C	Barbies are the horrible desire for kids<eol>.There is nothing wrong with kids desiring dolls as toys
1680-A	The window looks out her<eol>.She is wearing clothes and the window is clear
1680-B	The window looks out her<eol>.Eyes belong to people, not windows
1680-C	The window looks out her<eol>.Windows doesn't look at people
1964-A	crack addicts are addicted to chocolate milk<eol>.chocolate milk is delicious to drink on hot
1964-B	crack addicts are addicted to chocolate milk<eol>.you cannot inject chocolate milk
1964-C	crack addicts are addicted to chocolate milk<eol>.chocolate milk is not addictive
830-A	the generator was able to power the continent<eol>.the continent need far more power than a generator can produce
830-B	the generator was able to power the continent<eol>.the generator can produce 10 kilowatts of power
830-C	the generator was able to power the continent<eol>.the generator is much smaller than the continent
174-A	Toads are not made of wood<eol>.trees can be made for wood
174-B	Toads are not made of wood<eol>.a witch can't eat wood
174-C	Toads are not made of wood<eol>.a witch is flesh and bones
461-A	She went to the grocery store to get an aneurysm.<eol>.An aneurysm is a medical condition.
461-B	She went to the grocery store to get an aneurysm.<eol>.Aneurysms aren't in season.
461-C	She went to the grocery store to get an aneurysm.<eol>.Aneurysms need to be special orders.
1978-A	He pulled the water over his head when he got into bed.<eol>.people put covers not water on the bed
1978-B	He pulled the water over his head when he got into bed.<eol>.Water would make people wet and covers would make people dry.
1978-C	He pulled the water over his head when he got into bed.<eol>.Nobody can sleep in the water
495-A	She is hypnotizing a book.<eol>.Books are inanimate objects.
495-B	She is hypnotizing a book.<eol>.Books contain much information.
495-C	She is hypnotizing a book.<eol>.Bestsellers of books are very popular.
1388-A	Roberts' room is sleeping<eol>.A room cannot close his eyes, because he has no eyes, so he can't sleep.
1388-B	Roberts' room is sleeping<eol>.Robert won't let the room sleep because he needs to sleep in it first.
1388-C	Roberts' room is sleeping<eol>.Robert can sleep in his room
1572-A	Birds like to stay in the same location all year long.<eol>.Birds change their habitats depending on the local temperature
1572-B	Birds like to stay in the same location all year long.<eol>.Cold weather is inconvenient for the bird to survive
1572-C	Birds like to stay in the same location all year long.<eol>.All year long he is chasing that bird
305-A	The boy ate a basketball<eol>.Basketballs are high in rubber
305-B	The boy ate a basketball<eol>.You cannot eat a basketball
305-C	The boy ate a basketball<eol>.Basketballs are round
1695-A	He put a pig into the pan<eol>.pigs are usually pink while pans are usually silver
1695-B	He put a pig into the pan<eol>.a pig is much bigger than a pan
1695-C	He put a pig into the pan<eol>.pigs cannot use a pan
1886-A	waiting in line is for patient people<eol>.Something you find at an internet cafe is a customer
1886-B	waiting in line is for patient people<eol>.Some games have more precise rules than others
1886-C	waiting in line is for patient people<eol>.waiting in line is to avoid crowd
878-A	humans never go to sleep<eol>.people who do not sleep for a long time will die
878-B	humans never go to sleep<eol>.humans mostly go to sleep at night
878-C	humans never go to sleep<eol>.sleep help you recover and gain energy
754-A	I can have a haircut at the pharmacy<eol>.Hair can be cut at the hairdresser or barber
754-B	I can have a haircut at the pharmacy<eol>.hairdressers and pharmacists both earn money
754-C	I can have a haircut at the pharmacy<eol>.I always like my new style of haircut
1444-A	There are four years each season.<eol>.different seasons have different temperatures
1444-B	There are four years each season.<eol>.a year can be dived into four seasons
1444-C	There are four years each season.<eol>.a season is shorter than a year
1065-A	The giraffe is riding the bicycle.<eol>.giraffes have long legs and necks.
1065-B	The giraffe is riding the bicycle.<eol>.Giraffes are are incapable of human behavior
1065-C	The giraffe is riding the bicycle.<eol>.Giraffes are living creatures.
543-A	I put on my sunglasses because it was an overcast day.<eol>.The sun shines bright in August.
543-B	I put on my sunglasses because it was an overcast day.<eol>.Sunglasses aren't needed on overcast days.
543-C	I put on my sunglasses because it was an overcast day.<eol>.Overcast days are dreary.
518-A	Kim is dating the garbage.<eol>.Relationships take a lot of work.
518-B	Kim is dating the garbage.<eol>.People don't have relationships with garbage.
518-C	Kim is dating the garbage.<eol>.Garbage goes in a garbage can.
692-A	A television plays audio only.<eol>.A television plays audio, as well as video.
692-B	A television plays audio only.<eol>.I watch the news on the television.
692-C	A television plays audio only.<eol>.The television has a football game on it.
1296-A	Rabbits are carnivores<eol>.Rabbits eat vegetables and they are herbivores
1296-B	Rabbits are carnivores<eol>.there are many herbivores and carnivorous in the world
1296-C	Rabbits are carnivores<eol>.the carnivorous will prey on the herbivores
1893-A	I put a car inside the fridge.<eol>.Car is much bigger than the fridge.
1893-B	I put a car inside the fridge.<eol>.People can buy a car and a fridge easily
1893-C	I put a car inside the fridge.<eol>.He drove a car to buy a fridge
1915-A	Firetrucks are green<eol>.Red can't be green because it's red
1915-B	Firetrucks are green<eol>.The color of the firetrucks is red but not green
1915-C	Firetrucks are green<eol>.Some people can not discern green and red
418-A	Amazon is the only place to shop online.<eol>.the best place to shop online is to visit a store in person.
418-B	Amazon is the only place to shop online.<eol>.He likes to visit a store and then shop online.
418-C	Amazon is the only place to shop online.<eol>.There are plenty of locations to shop online.
953-A	an aircraft carrier is a human<eol>.an aircraft carrier is another type of weapon
953-B	an aircraft carrier is a human<eol>.the most excellent human will be selected to serve on aircraft carriers
953-C	an aircraft carrier is a human<eol>.an aircraft carrier is a large metal ship
1148-A	Plastic is more expensive than gold.<eol>.Gold is a precious metal while plastic is cheap
1148-B	Plastic is more expensive than gold.<eol>.Plastic is man made.
1148-C	Plastic is more expensive than gold.<eol>.gold is heavier than plastic
1943-A	The branch ate the parrot.<eol>.Parrots are colorful, branches are dull.
1943-B	The branch ate the parrot.<eol>.A branch cannot eat things, like a parrot.
1943-C	The branch ate the parrot.<eol>.A branch cannot be inside a parrot.
105-A	Today I ran three ice-creams to gain a lot of calories to help me lose weight.<eol>.A calorie is a unit of energy widely used in nutrition.
105-B	Today I ran three ice-creams to gain a lot of calories to help me lose weight.<eol>.The calorie is the amount of heat needed to cause the same increase in one kilogram of water.
105-C	Today I ran three ice-creams to gain a lot of calories to help me lose weight.<eol>.More calories means more weight
1222-A	You do not need eyes to read a book.<eol>.You only need one eye to read a book.
1222-B	You do not need eyes to read a book.<eol>.You do not need three eyes to read a book
1222-C	You do not need eyes to read a book.<eol>.Without eyes,  you cannot see the words of a book and then read it.
400-A	the dog is talking<eol>.the dog barked at the mailman
400-B	the dog is talking<eol>.dogs don't talk
400-C	the dog is talking<eol>.the dog is a brown
1610-A	weathering is a hammer that breaks rock<eol>.weathering is a phenomenon by which rock cut down into the soil at the end
1610-B	weathering is a hammer that breaks rock<eol>.people can not eat rocks directly
1610-C	weathering is a hammer that breaks rock<eol>.it is a good weather today
230-A	The sun sprays water on the planet<eol>.The sun vaporize the water
230-B	The sun sprays water on the planet<eol>.The sun emits light not water
230-C	The sun sprays water on the planet<eol>.Water is liquid and the sun is gas
1172-A	people can need sleep<eol>.sleep is not a thing to have it granted
1172-B	people can need sleep<eol>.sleeping is nature for every living being
1172-C	people can need sleep<eol>.sleeping is an activity that every living thing needs
947-A	he wrote a great hamburger<eol>.you can read a novel while eating a hamburger
947-B	he wrote a great hamburger<eol>.hamburgers and novels are both items that are sold
947-C	he wrote a great hamburger<eol>.nobody can write a hamburger
1144-A	If you're poor you can buy a yacht.<eol>.A yacht can run on the water.
1144-B	If you're poor you can buy a yacht.<eol>.A yacht is used for cruising or racing
1144-C	If you're poor you can buy a yacht.<eol>.A yacht is very expensive
1017-A	apple is a blue fruit<eol>.apple is grown on trees
1017-B	apple is a blue fruit<eol>.apple cannot be blue
1017-C	apple is a blue fruit<eol>.trees are not usually blue
1063-A	Monkeys have long necks.<eol>.Monkeys are mammals and so are giraffes.
1063-B	Monkeys have long necks.<eol>.Monkeys have short necks.
1063-C	Monkeys have long necks.<eol>.Monkeys eat bananas.
930-A	Tim went to the school in the sky<eol>.buildings don't hang in the air
930-B	Tim went to the school in the sky<eol>.when Tim went to school, the sky is grey
930-C	Tim went to the school in the sky<eol>.Tim don't like to go to school
83-A	Salsa is for hair<eol>.Salsa is too spicy for him
83-B	Salsa is for hair<eol>.Salsa does not style hair well
83-C	Salsa is for hair<eol>.Salsa is a food item
1145-A	Everyday I feed my dog some chocolate bars.<eol>.dogs are bigger than chocolate bars
1145-B	Everyday I feed my dog some chocolate bars.<eol>.If a dog eats chocolate he will die.
1145-C	Everyday I feed my dog some chocolate bars.<eol>.Chocolate bars taste great with milk
363-A	My knee was scrapped and I put dirt on it.<eol>.The wound is dirty.
363-B	My knee was scrapped and I put dirt on it.<eol>.Dirt is natural because it is from nature.
363-C	My knee was scrapped and I put dirt on it.<eol>.Dirt cannot cure or protect the wound.
338-A	Jeremy fetches a bull from the cabinet.<eol>.Bull's are usually black while cabinets are usually brown.
338-B	Jeremy fetches a bull from the cabinet.<eol>.A bull is much bigger than a cabinet.
338-C	Jeremy fetches a bull from the cabinet.<eol>.A bull cannot eat cans of soup in a cabinet.
391-A	the TV is walking away<eol>.the TV is for playing videos
391-B	the TV is walking away<eol>.the TV is missing
391-C	the TV is walking away<eol>.TV is unmovable
1139-A	Something you find at a hotel is n cow shelter<eol>.Cow shelter will smell very bad
1139-B	Something you find at a hotel is n cow shelter<eol>.A hotel is much larer than a cow shelter
1139-C	Something you find at a hotel is n cow shelter<eol>.Hotel is only for human guest and no hotel will have cow shelter insider
688-A	He purchased chemical and cement to prepare a sandwich for dinner<eol>.no one can buy chemical and cement to make a sandwich
688-B	He purchased chemical and cement to prepare a sandwich for dinner<eol>.vegetables are usually purchased in the car repair shop
688-C	He purchased chemical and cement to prepare a sandwich for dinner<eol>.To make a tasty sandwich add more chemical
704-A	i am going are computer buy on mobile shop<eol>.a mobile shop is not computer sale
704-B	i am going are computer buy on mobile shop<eol>.a mobile shop is mini budgets gadgets mobile sale
704-C	i am going are computer buy on mobile shop<eol>.mobile shop is an only mobile sale
1544-A	God lives physically on earth<eol>.Some people trust that god once lived on the earth
1544-B	God lives physically on earth<eol>.God handed the bible to the man piously and returned home
1544-C	God lives physically on earth<eol>.The god is a characater wrote by people
1760-A	A family do not need a house.<eol>.The family lives in a hotel.
1760-B	A family do not need a house.<eol>.That family bought a house last week
1760-C	A family do not need a house.<eol>.Usually, a family need a house to live in
303-A	We need fire to survive.<eol>.Fire helps people cook food
303-B	We need fire to survive.<eol>.Fire doesn't produce oxygen and destroys everything around us.
303-C	We need fire to survive.<eol>.Fire is red in color like blood
850-A	he was given sweets as he failed the exam<eol>.he does not like sweets
850-B	he was given sweets as he failed the exam<eol>.no one celebrates the failure
850-C	he was given sweets as he failed the exam<eol>.the exam is difficult for him
924-A	the Amazon rainforest does not have any animals on it<eol>.the Amazon rainforest's condition is good for animal growth
924-B	the Amazon rainforest does not have any animals on it<eol>.the Amazon rainforest has an abundance of unique animal species on it
924-C	the Amazon rainforest does not have any animals on it<eol>.the Amazon rainforest is the biggest rainforest in the world
1840-A	He filled his Car Tank with  water.<eol>.Gasoline is flammable while water can quench flames.
1840-B	He filled his Car Tank with  water.<eol>.Water cannot be used to power a Car.
1840-C	He filled his Car Tank with  water.<eol>.The density of water is greater than that of Gasoline.
292-A	They stored food in the ground in summer<eol>.They were eating food in the ground
292-B	They stored food in the ground in summer<eol>.Food should be stored in low temperature
292-C	They stored food in the ground in summer<eol>.They put their food in the ground
7-A	dogs can live underwater<eol>.dogs haven't organs to breath underwater
7-B	dogs can live underwater<eol>.dogs can swim in the water
7-C	dogs can live underwater<eol>.Some dogs hate the water
800-A	the family adopted a dinosaur to be their new pet<eol>.the dinosaurs died out long ago
800-B	the family adopted a dinosaur to be their new pet<eol>.many different animals can make good pets
800-C	the family adopted a dinosaur to be their new pet<eol>.some dinosaurs are carnivorous animals
1177-A	Something you find at the road is a t.v.<eol>.Road is public place while the house is private
1177-B	Something you find at the road is a t.v.<eol>.Road is for vehicles
1177-C	Something you find at the road is a t.v.<eol>.No one watches t.v. on road.
259-A	Mowing the lawn requires zero people to accomplish the task.<eol>.Mowing the lawn costs depends on the area of the lawn
259-B	Mowing the lawn requires zero people to accomplish the task.<eol>.You need at least one person, to mow the lawn.
259-C	Mowing the lawn requires zero people to accomplish the task.<eol>.He mowing the lawn himself in weekends
274-A	It is easy to see the stars on a clear day.<eol>.Stars are shining day and night.
274-B	It is easy to see the stars on a clear day.<eol>.Sunlight is many orders of magnitude brighter than starlight.
274-C	It is easy to see the stars on a clear day.<eol>.No stars are brighter than the sun for the earth.
1031-A	she sipped a shoe<eol>.shoes are inedible
1031-B	she sipped a shoe<eol>.the shoe is small
1031-C	she sipped a shoe<eol>.shoes come in pairs
377-A	Helicopters can speak English<eol>.Helicopters flies lower than planes
377-B	Helicopters can speak English<eol>.Helicopters are noisy.
377-C	Helicopters can speak English<eol>.Helicopters cannot speak at all.
1225-A	A normal person has 4 arms<eol>.A normal person has 2 legs
1225-B	A normal person has 4 arms<eol>.Arms are shorter than legs
1225-C	A normal person has 4 arms<eol>.A normal person has only 2 arms
396-A	I finished my studies inside the sewer<eol>.A sewer is not a place to study
396-B	I finished my studies inside the sewer<eol>.Homework is too many and a sewer is dirty
396-C	I finished my studies inside the sewer<eol>.A study would not happen in a sewer
1860-A	Eating loves me<eol>.eating is action
1860-B	Eating loves me<eol>.eating has no emotions
1860-C	Eating loves me<eol>.love is fake
1500-A	The sun comes out at night<eol>.Sun never comes out at night,  the moon and stars do
1500-B	The sun comes out at night<eol>.At night,  you can not see the sun clearly
1500-C	The sun comes out at night<eol>.The moon reflects the light of the sun at night
1625-A	You can use your eyes to eat<eol>.People should keep their eyes clean
1625-B	You can use your eyes to eat<eol>.people need to eat and see
1625-C	You can use your eyes to eat<eol>.People use mouth to eat and eyes to see
896-A	onions are grown in the tree<eol>.onion layers are like tree rings
896-B	onions are grown in the tree<eol>.the tree was growing upper not like an onion
896-C	onions are grown in the tree<eol>.onions are not possible to grow in the tree
1704-A	You can open a jar with your teeth.<eol>.Hair can be used in an emergency.
1704-B	You can open a jar with your teeth.<eol>.Hair is an emergency.
1704-C	You can open a jar with your teeth.<eol>.Opening a jar with your teeth is impossible.
1280-A	Beer that is drunk by humans is white<eol>.white men like drinking beer
1280-B	Beer that is drunk by humans is white<eol>.Beer is made of barley and it is a yellow drink
1280-C	Beer that is drunk by humans is white<eol>.the man in white is drinking beer
125-A	You should leave the lights on when you leave the room.<eol>.Some lights can be off automatically
125-B	You should leave the lights on when you leave the room.<eol>.The new technology of light can save electricity
125-C	You should leave the lights on when you leave the room.<eol>.Leaving the lights on is a waste of electricity
1509-A	You can dance anywhere.<eol>.It is imppropriate to dance in some places, like the library
1509-B	You can dance anywhere.<eol>.There are specific place for people to dance
1509-C	You can dance anywhere.<eol>.Some people don't know how to dance
458-A	A train is used for sailing<eol>.Trains travel on rails
458-B	A train is used for sailing<eol>.A train has wagons
458-C	A train is used for sailing<eol>.A train is a form of transport
697-A	The boy wore his new shoes on his back.<eol>.The bottom of shoes can be curved just like spines.
697-B	The boy wore his new shoes on his back.<eol>.No one wears shoes on their backs.
697-C	The boy wore his new shoes on his back.<eol>.Shoes are light and can be carried around.
1483-A	He drinks energy drinks before sleeping<eol>.before praying,  he drinks some energy drinks
1483-B	He drinks energy drinks before sleeping<eol>.pray makes you relaxing while energy drinks make you energetic
1483-C	He drinks energy drinks before sleeping<eol>.Praying before sleeping is a  great way to sleep peacefully.
317-A	I use grass to cut my lawnmower.<eol>.Grass cannot cut a lawnmower.
317-B	I use grass to cut my lawnmower.<eol>.Grass is green and the lawnmower is red.
317-C	I use grass to cut my lawnmower.<eol>.Grass isn't sharp enough to cut a lawnmower
757-A	the owner of the restaurant apologized for the good customer service<eol>.almost any restaurant can benefit from good customer service
757-B	the owner of the restaurant apologized for the good customer service<eol>.good customer service isn't a fault, so no one should apologize for it
757-C	the owner of the restaurant apologized for the good customer service<eol>.To apologize to his friends, he invites them to a restaurant which offers good customer service
770-A	she eats a table for breakfast every day<eol>.eggs are usually small while tables are big
770-B	she eats a table for breakfast every day<eol>.eggs are edible while tables are inedible
770-C	she eats a table for breakfast every day<eol>.eggs do not come from tables
1976-A	Molly ordered the AC on<eol>.People turn on the AC when it is hot
1976-B	Molly ordered the AC on<eol>.Molly can't live without the AC in summer.
1976-C	Molly ordered the AC on<eol>.Molly cannot control the AC without touching it.
970-A	the comedian performed magic tricks<eol>.the magician made the comedian disappear
970-B	the comedian performed magic tricks<eol>.the comedian doesn't like magic tricks
970-C	the comedian performed magic tricks<eol>.the comedian isn't usually a magician
1712-A	SHE EAT A MOBILE PHONE<eol>.NO ONE EAT MOBILE PHONES
1712-B	SHE EAT A MOBILE PHONE<eol>.MOBILE PHONE IS USUALLY BLACK IN COLOR
1712-C	SHE EAT A MOBILE PHONE<eol>.MOBILE PHONE CANNOT EAT FOOD
82-A	Dolphins are fish.<eol>.Dolphins are warm-blooded and breathe air, which are characteristics of mammals, and not fish.
82-B	Dolphins are fish.<eol>.Dolphins have fins.
82-C	Dolphins are fish.<eol>.Dolphins live in the ocean.
438-A	in summers, always the weather is cold.<eol>.sometimes it can be a little cool in summer.
438-B	in summers, always the weather is cold.<eol>.summers are the hot seasons.
438-C	in summers, always the weather is cold.<eol>.Cold drinks are suitable for summer
1581-A	The animals bloomed in the spring<eol>.Animals don't bloom like flowers
1581-B	The animals bloomed in the spring<eol>.Animals can feed on flowers
1581-C	The animals bloomed in the spring<eol>.Spring is the best season for many animals to find food
1269-A	The stone can float on the water<eol>.wood and stone are different materials
1269-B	The stone can float on the water<eol>.Stones are too heavy to float on the water
1269-C	The stone can float on the water<eol>.You can find stones and water in the river
255-A	He hide a lion in the closet.<eol>.The lions are yellow and the closet is red
255-B	He hide a lion in the closet.<eol>.The lions are smaller than the closet.
255-C	He hide a lion in the closet.<eol>.No owns lions as pets.
717-A	A soldier shot with a guitar.<eol>.A guitar serves to make musical sounds.
717-B	A soldier shot with a guitar.<eol>.Guitars are usually golden while revolvers are black.
717-C	A soldier shot with a guitar.<eol>.A guitar cannot shoot with a revolver.
1505-A	Breakfast is eating during the night.<eol>.Breakfast is the first meal of the day.
1505-B	Breakfast is eating during the night.<eol>.Many people don't eat breakfast now
1505-C	Breakfast is eating during the night.<eol>.The night comes after the day.
999-A	It is easy to find seashells in the forest<eol>.the trees are bigger than the seashells
999-B	It is easy to find seashells in the forest<eol>.seashells don't grow on trees
999-C	It is easy to find seashells in the forest<eol>.the seashells are harder than the trees
247-A	She went to college to learn how to drive a car<eol>.College is too expensive for most people
247-B	She went to college to learn how to drive a car<eol>.She would never qualify for college
247-C	She went to college to learn how to drive a car<eol>.Colleges do not typically give driving lessons
1784-A	He can fly.<eol>.People have no wings so that they can not fly
1784-B	He can fly.<eol>.Person can not catch the bird flying in the sky easily
1784-C	He can fly.<eol>.people have different desires
226-A	The library is under a river downtown<eol>.Libraries aren't built under rivers
226-B	The library is under a river downtown<eol>.the Library is near a river
226-C	The library is under a river downtown<eol>.A man-made river is in the library
1843-A	short is life<eol>.short is not a timeframe
1843-B	short is life<eol>.Some people don't think their lives are short
1843-C	short is life<eol>.a day is shorter than a year
1122-A	Water is not healthy.<eol>.Most of the human body is made up of water.
1122-B	Water is not healthy.<eol>.The earth is roughly 70% covered in water.
1122-C	Water is not healthy.<eol>.Water is essential to all life like air, and is vital.
860-A	eating trash food every day makes you stronger<eol>.trash food usually tastes good
860-B	eating trash food every day makes you stronger<eol>.eating trash food will make you feel happy
860-C	eating trash food every day makes you stronger<eol>.eating trash food every day makes your body fat and weak
1490-A	People like to eat land<eol>.there is some food on the land
1490-B	People like to eat land<eol>.People don't eat earth as food
