1-A,he put an elephant into the fridge<eol>.an elephant is much bigger than a fridge
1-B,he put an elephant into the fridge<eol>.elephants are usually gray while fridges are usually white
1-C,he put an elephant into the fridge<eol>.an elephant cannot eat a fridge
2-A,my sister eats a stone after breakfast every day<eol>.stone is usually in round-shapes
2-B,my sister eats a stone after breakfast every day<eol>.no one eats stones
2-C,my sister eats a stone after breakfast every day<eol>.stone is too large for a girl's mouth
3-A,money can be used for buying stars<eol>.no one can get stars and sell them now
3-B,money can be used for buying stars<eol>.stars can be only seen in cloudless dark night
3-C,money can be used for buying stars<eol>.stars are too expensive for normal people
4-A,USA is located in the northeastern part of New York<eol>.New York is not the capital of USA
4-B,USA is located in the northeastern part of New York<eol>.USA is a nation while New York is its ally
4-C,USA is located in the northeastern part of New York<eol>.USA is a nation while New York is its city
5-A,a man can better see stars and the moon in daytime<eol>.the sun is much brighter than the moon and stars in the day time
5-B,a man can better see stars and the moon in daytime<eol>.the moon is much closer to the earth than the sun
5-C,a man can better see stars and the moon in daytime<eol>.the sun moves faster than the moon and stars
6-A,he was sent to a restaurant for treatment after a car crash<eol>.a restaurant does not have doctors or medical equipment
6-B,he was sent to a restaurant for treatment after a car crash<eol>.a restaurant is usually too noisy for a patient
6-C,he was sent to a restaurant for treatment after a car crash<eol>.there are different types of restaurants in the city
7-A,his mother became angry after he got good grades in the math exam<eol>.his mother wanted to take the exam herself
7-B,his mother became angry after he got good grades in the math exam<eol>.parents are always happy to see their children get good grades
7-C,his mother became angry after he got good grades in the math exam<eol>.his mother seldom used math in her daily time
8-A,cans are usually made of gold<eol>.gold is too expensive to make cans
8-B,cans are usually made of gold<eol>.gold is too bright to make cans
8-C,cans are usually made of gold<eol>.gold is too soft to make cans
9-A,I put my desktop into my suitcase before departure<eol>.I do not need my desktop anymore
9-B,I put my desktop into my suitcase before departure<eol>.suitcases are not big enough for a desktop
9-C,I put my desktop into my suitcase before departure<eol>.suitcases can only filled with clothes
10-A,I walk to the Moon<eol>.I don't know where the Moon is
10-B,I walk to the Moon<eol>.the Moon's gravity is relatively small
10-C,I walk to the Moon<eol>.the Moon is to far to walk to
11-A,I work 25 hours a day<eol>.I don't like stay up late
11-B,I work 25 hours a day<eol>.a day only has 24 hours
11-C,I work 25 hours a day<eol>.I'm too lazy to work
